dataNascimento,mail,CPF,nome,EC,usuario,agencia,contaCorrente,serialPrePago
1980-12-30,usrTST10399974201@email.com,76766620951,PROMO TST10399974201,1039997420,TST10399974201,07867,1668,
1980-12-30,usrTST10399974203@email.com,50904406970,PROMO TST10399974203,1039997420,TST10399974203,07867,1668,
1980-12-30,usrTST10400463521@email.com,56053453544,PROMO TST10400463521,1040046352,TST10400463521,06581,7887,
1980-12-30,usrTST10400463522@email.com,46129211198,PROMO TST10400463522,1040046352,TST10400463522,06581,7887,
1980-12-30,usrTST10399974202@email.com,15597407015,PROMO TST10399974202,1039997420,TST10399974202,07867,1668,
1980-12-30,usrTST10400463523@email.com,85725555445,PROMO TST10400463523,1040046352,TST10400463523,06581,7887,
1980-12-30,usrTST10401211841@email.com,86122058084,PROMO TST10401211841,1040121184,TST10401211841,04586,12559,
1980-12-30,usrTST10401211843@email.com,75338173972,PROMO TST10401211843,1040121184,TST10401211843,04586,12559,
1980-12-30,usrTST10401211842@email.com,01209260085,PROMO TST10401211842,1040121184,TST10401211842,04586,12559,
1980-12-30,usrTST10401301161@email.com,82758913615,PROMO TST10401301161,1040130116,TST10401301161,00713,19117,
1980-12-30,usrTST10401301162@email.com,26991306215,PROMO TST10401301162,1040130116,TST10401301162,00713,19117,
1980-12-30,usrTST10401449901@email.com,19806949668,PROMO TST10401449901,1040144990,TST10401449901,02911,49832,
1980-12-30,usrTST10401449902@email.com,39165760549,PROMO TST10401449902,1040144990,TST10401449902,02911,49832,
1980-12-30,usrTST10401449903@email.com,10791091376,PROMO TST10401449903,1040144990,TST10401449903,02911,49832,
1980-12-30,usrTST10401301163@email.com,08578087968,PROMO TST10401301163,1040130116,TST10401301163,00713,19117,
1980-12-30,usrTST10401632601@email.com,15216307710,PROMO TST10401632601,1040163260,TST10401632601,00932,34110,
1980-12-30,usrTST10401894551@email.com,43434790306,PROMO TST10401894551,1040189455,TST10401894551,06298,1294,
1980-12-30,usrTST10401632603@email.com,39195913300,PROMO TST10401632603,1040163260,TST10401632603,00932,34110,
1980-12-30,usrTST10401632602@email.com,50713435410,PROMO TST10401632602,1040163260,TST10401632602,00932,34110,
1980-12-30,usrTST10401894552@email.com,47188291438,PROMO TST10401894552,1040189455,TST10401894552,06298,1294,
1980-12-30,usrTST10401894553@email.com,46653302393,PROMO TST10401894553,1040189455,TST10401894553,06298,1294,
1980-12-30,usrTST10402484601@email.com,72995415562,PROMO TST10402484601,1040248460,TST10402484601,02549,21365,
1980-12-30,usrTST10402484602@email.com,57104160884,PROMO TST10402484602,1040248460,TST10402484602,02549,21365,
1980-12-30,usrTST10402484603@email.com,35163250973,PROMO TST10402484603,1040248460,TST10402484603,02549,21365,
1980-12-30,usrTST10402597202@email.com,55405367621,PROMO TST10402597202,1040259720,TST10402597202,00356,77071,
1980-12-30,usrTST10402597203@email.com,27320247674,PROMO TST10402597203,1040259720,TST10402597203,00356,77071,
1980-12-30,usrTST10402597201@email.com,55845349516,PROMO TST10402597201,1040259720,TST10402597201,00356,77071,
1980-12-30,usrTST10403884312@email.com,62086027001,PROMO TST10403884312,1040388431,TST10403884312,02214,39189,
1980-12-30,usrTST10403884311@email.com,63267109019,PROMO TST10403884311,1040388431,TST10403884311,02214,39189,
1980-12-30,usrTST10403884313@email.com,57890507518,PROMO TST10403884313,1040388431,TST10403884313,02214,39189,
1980-12-30,usrTST10405766612@email.com,37881819901,PROMO TST10405766612,1040576661,TST10405766612,00770,67635,
1980-12-30,usrTST10405766611@email.com,75888310905,PROMO TST10405766611,1040576661,TST10405766611,00770,67635,
1980-12-30,usrTST10405798652@email.com,94566941787,PROMO TST10405798652,1040579865,TST10405798652,02480,24142,
1980-12-30,usrTST10405766613@email.com,07255443923,PROMO TST10405766613,1040576661,TST10405766613,00770,67635,
1980-12-30,usrTST10405798651@email.com,02241261050,PROMO TST10405798651,1040579865,TST10405798651,02480,24142,
1980-12-30,usrTST10406606032@email.com,91925335151,PROMO TST10406606032,1040660603,TST10406606032,01432,16363,
1980-12-30,usrTST10406606033@email.com,62766939520,PROMO TST10406606033,1040660603,TST10406606033,01432,16363,
1980-12-30,usrTST10406606031@email.com,49352125789,PROMO TST10406606031,1040660603,TST10406606031,01432,16363,
1980-12-30,usrTST10405798653@email.com,27700943605,PROMO TST10405798653,1040579865,TST10405798653,02480,24142,
1980-12-30,usrTST10406994701@email.com,69878734889,PROMO TST10406994701,1040699470,TST10406994701,00101,35454,
1980-12-30,usrTST10406994702@email.com,36015628391,PROMO TST10406994702,1040699470,TST10406994702,00101,35454,
1980-12-30,usrTST10406994703@email.com,78099610121,PROMO TST10406994703,1040699470,TST10406994703,00101,35454,
1980-12-30,usrTST10407308141@email.com,79104950216,PROMO TST10407308141,1040730814,TST10407308141,06891,2122,
1980-12-30,usrTST10407308142@email.com,34987416247,PROMO TST10407308142,1040730814,TST10407308142,06891,2122,
1980-12-30,usrTST10407850901@email.com,70274914190,PROMO TST10407850901,1040785090,TST10407850901,02505,918,
1980-12-30,usrTST10407308143@email.com,19020107011,PROMO TST10407308143,1040730814,TST10407308143,06891,2122,
1980-12-30,usrTST10407850902@email.com,33602258807,PROMO TST10407850902,1040785090,TST10407850902,02505,918,
1980-12-30,usrTST10407850903@email.com,77718208320,PROMO TST10407850903,1040785090,TST10407850903,02505,918,
1980-12-30,usrTST10407939483@email.com,99143368336,PROMO TST10407939483,1040793948,TST10407939483,00011,26135,
1980-12-30,usrTST10407939482@email.com,89741444842,PROMO TST10407939482,1040793948,TST10407939482,00011,26135,
1980-12-30,usrTST10408729701@email.com,54447325055,PROMO TST10408729701,1040872970,TST10408729701,00248,13004868,
1980-12-30,usrTST10407939481@email.com,09177517369,PROMO TST10407939481,1040793948,TST10407939481,00011,26135,
1980-12-30,usrTST10408729703@email.com,62995708659,PROMO TST10408729703,1040872970,TST10408729703,00248,13004868,
1980-12-30,usrTST10408729702@email.com,52234840104,PROMO TST10408729702,1040872970,TST10408729702,00248,13004868,
1980-12-30,usrTST10408770921@email.com,30274723565,PROMO TST10408770921,1040877092,TST10408770921,00387,67090,
1980-12-30,usrTST10408770922@email.com,12294120264,PROMO TST10408770922,1040877092,TST10408770922,00387,67090,
1980-12-30,usrTST10408770923@email.com,77021408870,PROMO TST10408770923,1040877092,TST10408770923,00387,67090,
1980-12-30,usrTST10408934621@email.com,12381114912,PROMO TST10408934621,1040893462,TST10408934621,00248,13004866,
1980-12-30,usrTST10408934623@email.com,91735661449,PROMO TST10408934623,1040893462,TST10408934623,00248,13004866,
1980-12-30,usrTST10408934622@email.com,76368868473,PROMO TST10408934622,1040893462,TST10408934622,00248,13004866,
1980-12-30,usrTST10408994523@email.com,83549877447,PROMO TST10408994523,1040899452,TST10408994523,00248,13004867,
1980-12-30,usrTST10408994522@email.com,57389892366,PROMO TST10408994522,1040899452,TST10408994522,00248,13004867,
1980-12-30,usrTST10408994521@email.com,62066251925,PROMO TST10408994521,1040899452,TST10408994521,00248,13004867,
1980-12-30,usrTST10409004692@email.com,14248267489,PROMO TST10409004692,1040900469,TST10409004692,00248,13004870,
1980-12-30,usrTST10409567151@email.com,01309010919,PROMO TST10409567151,1040956715,TST10409567151,02804,29685,
1980-12-30,usrTST10409004691@email.com,49757634352,PROMO TST10409004691,1040900469,TST10409004691,00248,13004870,
1980-12-30,usrTST10409004693@email.com,12516315767,PROMO TST10409004693,1040900469,TST10409004693,00248,13004870,
1980-12-30,usrTST10409567152@email.com,62556299100,PROMO TST10409567152,1040956715,TST10409567152,02804,29685,
1980-12-30,usrTST10409567153@email.com,73549565623,PROMO TST10409567153,1040956715,TST10409567153,02804,29685,
1980-12-30,usrTST10409890871@email.com,27044795269,PROMO TST10409890871,1040989087,TST10409890871,03966,13002617,
1980-12-30,usrTST10409890872@email.com,39394028269,PROMO TST10409890872,1040989087,TST10409890872,03966,13002617,
1980-12-30,usrTST10410514221@email.com,36160658603,PROMO TST10410514221,1041051422,TST10410514221,03715,25027,
1980-12-30,usrTST10409890873@email.com,59538204883,PROMO TST10409890873,1040989087,TST10409890873,03966,13002617,
1980-12-30,usrTST10410514222@email.com,76360389606,PROMO TST10410514222,1041051422,TST10410514222,03715,25027,
1980-12-30,usrTST10411989201@email.com,73858215619,PROMO TST10411989201,1041198920,TST10411989201,03082,29058,
1980-12-30,usrTST10411989202@email.com,01411788257,PROMO TST10411989202,1041198920,TST10411989202,03082,29058,
1980-12-30,usrTST10410514223@email.com,06541952779,PROMO TST10410514223,1041051422,TST10410514223,03715,25027,
1980-12-30,usrTST10411989203@email.com,26008768477,PROMO TST10411989203,1041198920,TST10411989203,03082,29058,
1980-12-30,usrTST10412755841@email.com,61717135706,PROMO TST10412755841,1041275584,TST10412755841,02423,28881,
1980-12-30,usrTST10412755842@email.com,43845652756,PROMO TST10412755842,1041275584,TST10412755842,02423,28881,
1980-12-30,usrTST10413373931@email.com,46095606152,PROMO TST10413373931,1041337393,TST10413373931,01741,29902,
1980-12-30,usrTST10413373932@email.com,33853036724,PROMO TST10413373932,1041337393,TST10413373932,01741,29902,
1980-12-30,usrTST10412755843@email.com,17703944513,PROMO TST10412755843,1041275584,TST10412755843,02423,28881,
1980-12-30,usrTST10413373933@email.com,01986235009,PROMO TST10413373933,1041337393,TST10413373933,01741,29902,
1980-12-30,usrTST10413747601@email.com,75516280702,PROMO TST10413747601,1041374760,TST10413747601,07471,3536,
1980-12-30,usrTST10413747602@email.com,96797691192,PROMO TST10413747602,1041374760,TST10413747602,07471,3536,
1980-12-30,usrTST10413747603@email.com,76584037096,PROMO TST10413747603,1041374760,TST10413747603,07471,3536,
1980-12-30,usrTST10413902512@email.com,67199311800,PROMO TST10413902512,1041390251,TST10413902512,03728,13002068,
1980-12-30,usrTST10413902511@email.com,59914113010,PROMO TST10413902511,1041390251,TST10413902511,03728,13002068,
1980-12-30,usrTST10413902513@email.com,14322766382,PROMO TST10413902513,1041390251,TST10413902513,03728,13002068,
1980-12-30,usrTST10414487991@email.com,21908190671,PROMO TST10414487991,1041448799,TST10414487991,01699,129700,
1980-12-30,usrTST10414724441@email.com,54093091382,PROMO TST10414724441,1041472444,TST10414724441,05639,13514,
1980-12-30,usrTST10414487992@email.com,47853719868,PROMO TST10414487992,1041448799,TST10414487992,01699,129700,
1980-12-30,usrTST10414487993@email.com,29915802080,PROMO TST10414487993,1041448799,TST10414487993,01699,129700,
1980-12-30,usrTST10414724442@email.com,24466121052,PROMO TST10414724442,1041472444,TST10414724442,05639,13514,
1980-12-30,usrTST10414724443@email.com,61051257042,PROMO TST10414724443,1041472444,TST10414724443,05639,13514,
1980-12-30,usrTST10415974841@email.com,39477930229,PROMO TST10415974841,1041597484,TST10415974841,09084,8184,
1980-12-30,usrTST10415974842@email.com,68177478052,PROMO TST10415974842,1041597484,TST10415974842,09084,8184,
1980-12-30,usrTST10415974843@email.com,87272863714,PROMO TST10415974843,1041597484,TST10415974843,09084,8184,
1980-12-30,usrTST10417090021@email.com,24810856631,PROMO TST10417090021,1041709002,TST10417090021,03003,5794,
1980-12-30,usrTST10417090022@email.com,84162263426,PROMO TST10417090022,1041709002,TST10417090022,03003,5794,
1980-12-30,usrTST10417090023@email.com,12412667004,PROMO TST10417090023,1041709002,TST10417090023,03003,5794,
1980-12-30,usrTST10417407241@email.com,34946774173,PROMO TST10417407241,1041740724,TST10417407241,01062,18757,
1980-12-30,usrTST10417407242@email.com,04809090086,PROMO TST10417407242,1041740724,TST10417407242,01062,18757,
1980-12-30,usrTST10417468541@email.com,07106336297,PROMO TST10417468541,1041746854,TST10417468541,00011,26522,
1980-12-30,usrTST10417407243@email.com,26714144636,PROMO TST10417407243,1041740724,TST10417407243,01062,18757,
1980-12-30,usrTST10417468542@email.com,79508097108,PROMO TST10417468542,1041746854,TST10417468542,00011,26522,
1980-12-30,usrTST10418037261@email.com,21067540431,PROMO TST10418037261,1041803726,TST10418037261,01663,13000384,
1980-12-30,usrTST10417468543@email.com,90498211703,PROMO TST10417468543,1041746854,TST10417468543,00011,26522,
1980-12-30,usrTST10418037262@email.com,17365035374,PROMO TST10418037262,1041803726,TST10418037262,01663,13000384,
1980-12-30,usrTST10418037263@email.com,67910640056,PROMO TST10418037263,1041803726,TST10418037263,01663,13000384,
1980-12-30,usrTST10418431242@email.com,00855555688,PROMO TST10418431242,1041843124,TST10418431242,04611,15540,
1980-12-30,usrTST10418431241@email.com,23249610089,PROMO TST10418431241,1041843124,TST10418431241,04611,15540,
1980-12-30,usrTST10418431243@email.com,96022053269,PROMO TST10418431243,1041843124,TST10418431243,04611,15540,
1980-12-30,usrTST10419129832@email.com,41341904873,PROMO TST10419129832,1041912983,TST10419129832,00495,11600,
1980-12-30,usrTST10419129831@email.com,71629133698,PROMO TST10419129831,1041912983,TST10419129831,00495,11600,
1980-12-30,usrTST10419129833@email.com,08006715114,PROMO TST10419129833,1041912983,TST10419129833,00495,11600,
1980-12-30,usrTST10422750141@email.com,81561978280,PROMO TST10422750141,1042275014,TST10422750141,02133,24101,
1980-12-30,usrTST10422750143@email.com,74557657389,PROMO TST10422750143,1042275014,TST10422750143,02133,24101,
1980-12-30,usrTST10422750142@email.com,60787955620,PROMO TST10422750142,1042275014,TST10422750142,02133,24101,
1980-12-30,usrTST10422876081@email.com,47648895102,PROMO TST10422876081,1042287608,TST10422876081,00019,13008206,
1980-12-30,usrTST10422876082@email.com,04666163689,PROMO TST10422876082,1042287608,TST10422876082,00019,13008206,
1980-12-30,usrTST10423867621@email.com,14961096601,PROMO TST10423867621,1042386762,TST10423867621,02934,10829,
1980-12-30,usrTST10423867622@email.com,79997272374,PROMO TST10423867622,1042386762,TST10423867622,02934,10829,
1980-12-30,usrTST10423867623@email.com,20385822111,PROMO TST10423867623,1042386762,TST10423867623,02934,10829,
1980-12-30,usrTST10423885791@email.com,49122364382,PROMO TST10423885791,1042388579,TST10423885791,00049,233795,
1980-12-30,usrTST10422876083@email.com,62643503546,PROMO TST10422876083,1042287608,TST10422876083,00019,13008206,
1980-12-30,usrTST10423885793@email.com,59091815728,PROMO TST10423885793,1042388579,TST10423885793,00049,233795,
1980-12-30,usrTST10423885792@email.com,81985507048,PROMO TST10423885792,1042388579,TST10423885792,00049,233795,
1980-12-30,usrTST10423925411@email.com,39750507215,PROMO TST10423925411,1042392541,TST10423925411,01762,22328,
1980-12-30,usrTST10423925412@email.com,74896666275,PROMO TST10423925412,1042392541,TST10423925412,01762,22328,
1980-12-30,usrTST10423925413@email.com,70920961207,PROMO TST10423925413,1042392541,TST10423925413,01762,22328,
1980-12-30,usrTST10424151502@email.com,79892795415,PROMO TST10424151502,1042415150,TST10424151502,05093,10648,
1980-12-30,usrTST10424151501@email.com,42604222353,PROMO TST10424151501,1042415150,TST10424151501,05093,10648,
1980-12-30,usrTST10425738641@email.com,79508871687,PROMO TST10425738641,1042573864,TST10425738641,00248,13004905,
1980-12-30,usrTST10424151503@email.com,97379355350,PROMO TST10424151503,1042415150,TST10424151503,05093,10648,
1980-12-30,usrTST10425738642@email.com,23385572550,PROMO TST10425738642,1042573864,TST10425738642,00248,13004905,
1980-12-30,usrTST10425738643@email.com,56674693677,PROMO TST10425738643,1042573864,TST10425738643,00248,13004905,
1980-12-30,usrTST10425863112@email.com,27351674884,PROMO TST10425863112,1042586311,TST10425863112,08524,16308,
1980-12-30,usrTST10425863111@email.com,69210577710,PROMO TST10425863111,1042586311,TST10425863111,08524,16308,
1980-12-30,usrTST10425863113@email.com,42026579342,PROMO TST10425863113,1042586311,TST10425863113,08524,16308,
1980-12-30,usrTST10425960661@email.com,38487370608,PROMO TST10425960661,1042596066,TST10425960661,00451,12679,
1980-12-30,usrTST10425960662@email.com,10692327509,PROMO TST10425960662,1042596066,TST10425960662,00451,12679,
1980-12-30,usrTST10425960663@email.com,99096997883,PROMO TST10425960663,1042596066,TST10425960663,00451,12679,
1980-12-30,usrTST10426543921@email.com,52955870374,PROMO TST10426543921,1042654392,TST10426543921,00868,9829,
1980-12-30,usrTST10426543922@email.com,80276936248,PROMO TST10426543922,1042654392,TST10426543922,00868,9829,
1980-12-30,usrTST10426543923@email.com,52184559890,PROMO TST10426543923,1042654392,TST10426543923,00868,9829,
1980-12-30,usrTST10426631622@email.com,70003253058,PROMO TST10426631622,1042663162,TST10426631622,00718,65289,
1980-12-30,usrTST10426631621@email.com,62625563702,PROMO TST10426631621,1042663162,TST10426631621,00718,65289,
1980-12-30,usrTST10429210301@email.com,34769541023,PROMO TST10429210301,1042921030,TST10429210301,03515,31735,
1980-12-30,usrTST10426631623@email.com,23935791925,PROMO TST10426631623,1042663162,TST10426631623,00718,65289,
1980-12-30,usrTST10429210303@email.com,96720027182,PROMO TST10429210303,1042921030,TST10429210303,03515,31735,
